DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
test1,terror officials see al qaeda chiefs regaining power,0,0,0,0,0,0
test2,ivrea journal in italian town a civics lesson from pelting neighbors,0,0,0,0,0,0
test3,iraqi sunni lands show new oil and gas promise,0,0,0,0,0,0
test4,princess and heir of franz ferdinand fights to repeal a law and gain a castle,0,0,0,0,0,0
test5,a film star in kampala conjuring aminos ghost,0,0,0,0,0,0
test6,militants attack u s base in iraq,0,0,0,0,0,0
test7,north africa feared as staging ground for terror,0,0,0,0,0,0
test8,iran says sunnis using pakistan as base planned fatal bombing,0,0,0,0,0,0
test9,anglicans rebuke u s branch on same sex unions,0,0,0,0,0,0
test10,homemade bombs kill on indian train,0,0,0,0,0,0
test11,al qaeda chiefs are seen to regain power,0,0,0,0,0,0
test12,chvez threatens to jail violators of price controls,0,0,0,0,0,0
test13,bush declares iran s arms role in iraq is certain,0,0,0,0,0,0
test14,accord on north korea is announced,0,0,0,0,0,0
test15,u s says powerful iraqi cleric is living in iran,0,0,0,0,0,0
test16,baghdad plan is a success iraq prime minister tells bush,0,0,0,0,0,0
test17,iraqi sunni lands show new oil and gas promise,0,0,0,0,0,0
test18,dispute over iraqi cleric said to have gone to iran,0,0,0,0,0,0
test19,planning seen in iraqi attacks on u s copters,0,0,0,0,0,0
test20,in the world of life saving drugs a growing epidemic of deadly fakes,0,0,0,0,0,0
test21,basics a mammal in winter with a furnace of her own,0,0,0,0,0,0
test22,books on science the problems in modeling nature with its unruly natural tendencies,0,0,0,0,0,0
test23,believing scripture but playing by science s rules,0,0,0,0,0,0
test24,a familiar and prescient voice brought to life,0,0,0,0,0,0
test25,findings a cool million for a climate backup plan,0,0,0,0,0,0
test26,call it serendipity a missing piece of washington s war tent is found,0,0,0,0,0,0
test27,free will now you have it now you don t,0,0,0,0,0,0
test28,archaeologists find signs of early chimps tool use,0,0,0,0,0,0
test29,wizardry at harvard physicists move light,0,0,0,0,0,0
test30,the summit a slap in the face of the palestinians,0,0,0,0,0,0
test31,moscow says palestine israeli contacts key to mideast peace,0,0,0,0,0,0
test32,mideast summit edns with little progress,0,0,0,0,0,0
test33,india decries an act of sabotage,0,0,0,0,0,0
test34,pakistan india peace talks planned despite bombings,0,0,0,0,0,0
test35,czechs poles get missile warning,0,0,0,0,0,0
test36,russia warns us against missile bases in east europe,0,0,0,0,0,0
test37,cheney starts visit to japan australia,0,0,0,0,0,0
test38,china cheney shores up the trilateral alliance,0,0,0,0,0,0
test39,iraq insurgents attack us base,0,0,0,0,0,0
test40,us soldiers die in day of violence,0,0,0,0,0,0
test41,iraqi suicide attack kills two us troops as militants fight purge,0,0,0,0,0,0
test42,iran reneges on nuclear payments to russia,0,0,0,0,0,0
test43,top colombia official resigns,0,0,0,0,0,0
test44,colombia fm resigns after relatives arrests for militia links,0,0,0,0,0,0
test45,foreign minister of colombia quits in scandal,0,0,0,0,0,0
test46,new zealand unlikely to allow crippled japanese whaler,0,0,0,0,0,0
test47,damaged japanese whaling ship may resume hunting off antarctica,0,0,0,0,0,0
test48,japanese whaling ship won t accept help,0,0,0,0,0,0
test49,iran top n envoy heads for vienna for nuke talks,0,0,0,0,0,0
test50,victims of air india still wait for justice,0,0,0,0,0,0
test51,kanishka bombing case inquiry judge threatens to quit,0,0,0,0,0,0
test52,judge threatens to shut down air india inquiry,0,0,0,0,0,0
test53,royal rescues presidential hopes with commanding performance,0,0,0,0,0,0
test54,royal seeks to revive french bid,0,0,0,0,0,0
test55,sarkozy comfort zone offers a royal opportunity,0,0,0,0,0,0
test56,hicks first in line for trial bush says,0,0,0,0,0,0
test57,australia tells bush to speed up guantanamo trial,0,0,0,0,0,0
test58,howard presses bush on terror suspect,0,0,0,0,0,0
test59,france ends toxic alert at canadian embassy in paris,0,0,0,0,0,0
test60,paris police investigate package at canadian embassy,0,0,0,0,0,0
test61,false alarm at canadian embassy in paris,0,0,0,0,0,0
test62,afghan forces retake town that was overrun by taliban,0,0,0,0,0,0
test63,taliban seize rural district in southwest as police flee,0,0,0,0,0,0
test64,afghan poppy war alienates farmers,0,0,0,0,0,0
test65,will north korea honor pledge this time,0,0,0,0,0,0
test66,kim jong il bans japanese cars in north korea,0,0,0,0,0,0
test67,iran vs north korea not all enemies are equal,0,0,0,0,0,0
test68,catholic archbishop outlines anglican merger hopes,0,0,0,0,0,0
test69,anglican and catholic churches could merge,0,0,0,0,0,0
test70,us helicopter crash kills troops in afghanistan,0,0,0,0,0,0
test71,eight us soldiers killed in zabul helicopter crash,0,0,0,0,0,0
test72,arroyo lauds passage of anti terror bill,0,0,0,0,0,0
test73,house passes anti terrorism measure manila,0,0,0,0,0,0
test74,livingstone s transport empire may extend,0,0,0,0,0,0
test75,london is pace setter on congestion toll says mayor,0,0,0,0,0,0
test76,protest greets congestion charge s westward push,0,0,0,0,0,0
test77,thailand attacks kill three injure,0,0,0,0,0,0
test78,thai govt moves to smooth over relations with south,0,0,0,0,0,0
test79,bombings say muslim rebels won t negotiate,0,0,0,0,0,0
test80,roots of autism more complex than thought,0,0,0,0,0,0
test81,largest ever autism study identifies two genetic culprits,0,0,0,0,0,0
test82,canadian breakthrough offers hope on autism,0,0,0,0,0,0
test83,beware of peanut butter pathogens,0,0,0,0,0,0
test84,experts offer advice on salmonella,0,0,0,0,0,0
test85,experts issue new heart disease guidelines for women,0,0,0,0,0,0
test86,for women aspirin a day could keep stroke away,0,0,0,0,0,0
test87,high cholesterol raises stroke risk healthy women,0,0,0,0,0,0
test88,cooked chicken breasts join tainted food recalls,0,0,0,0,0,0
test89,ready to eat chicken breasts recalled due to suspected listeria,0,0,0,0,0,0
test90,fully cooked chicken strips recalled,0,0,0,0,0,0
test91,committee debates cancer vaccine plan,0,0,0,0,0,0
test92,stop cancer with a shot,0,0,0,0,0,0
test93,mln birds to be vaccinated from bird flu near moscow,0,0,0,0,0,0
test94,thousands tested after russian h n outbreak,0,0,0,0,0,0
test95,russian bird flu outbreak is deadly asian strain,0,0,0,0,0,0
